X Y Z pred_dbh_cm gt_dbh_cm err_dbh_cm
431683.6523 5304015.51404445 1056.376 31.88 33.88 2.0
431683.64057191607 5304015.506572836 1056.376 31.88 33.88 2.0
431683.62953965506 5304015.498107485 1056.376 31.88 33.88 2.0
431683.6192871791 5304015.488712821 1056.376 31.88 33.88 2.0
431683.60989251576 5304015.478460345 1056.376 31.88 33.88 2.0
431683.60142716416 5304015.467428084 1056.376 31.88 33.88 2.0
431683.59395555063 5304015.4557 1056.376 31.88 33.88 2.0
431683.58753453876 5304015.443365351 1056.376 31.88 33.88 2.0
431683.58221299626 5304015.430518011 1056.376 31.88 33.88 2.0
431683.5780314233 5304015.4172557555 1056.376 31.88 33.88 2.0
431683.5750216442 5304015.40367952 1056.376 31.88 33.88 2.0
431683.57320656517 5304015.389892626 1056.376 31.88 33.88 2.0
431683.5726 5304015.376 1056.376 31.88 33.88 2.0
431683.57320656517 5304015.362107375 1056.376 31.88 33.88 2.0
431683.5750216442 5304015.34832048 1056.376 31.88 33.88 2.0
431683.5780314233 5304015.334744245 1056.376 31.88 33.88 2.0
431683.58221299626 5304015.32148199 1056.376 31.88 33.88 2.0
431683.58753453876 5304015.308634649 1056.376 31.88 33.88 2.0
431683.59395555063 5304015.2963000005 1056.376 31.88 33.88 2.0
431683.60142716416 5304015.284571916 1056.376 31.88 33.88 2.0
431683.60989251576 5304015.273539655 1056.376 31.88 33.88 2.0
431683.6192871791 5304015.263287179 1056.376 31.88 33.88 2.0
431683.62953965506 5304015.253892516 1056.376 31.88 33.88 2.0
431683.64057191607 5304015.245427164 1056.376 31.88 33.88 2.0
431683.6523 5304015.237955551 1056.376 31.88 33.88 2.0
431683.6646346491 5304015.231534539 1056.376 31.88 33.88 2.0
431683.67748198914 5304015.226212996 1056.376 31.88 33.88 2.0
431683.6907442442 5304015.222031424 1056.376 31.88 33.88 2.0
431683.7043204805 5304015.219021644 1056.376 31.88 33.88 2.0
431683.7181073746 5304015.217206566 1056.376 31.88 33.88 2.0
431683.732 5304015.2166 1056.376 31.88 33.88 2.0
431683.7458926254 5304015.217206566 1056.376 31.88 33.88 2.0
431683.7596795195 5304015.219021644 1056.376 31.88 33.88 2.0
431683.77325575583 5304015.222031424 1056.376 31.88 33.88 2.0
431683.7865180109 5304015.226212996 1056.376 31.88 33.88 2.0
431683.7993653509 5304015.231534539 1056.376 31.88 33.88 2.0
431683.8117 5304015.237955551 1056.376 31.88 33.88 2.0
431683.82342808397 5304015.245427164 1056.376 31.88 33.88 2.0
431683.834460345 5304015.253892516 1056.376 31.88 33.88 2.0
431683.84471282095 5304015.263287179 1056.376 31.88 33.88 2.0
431683.8541074843 5304015.273539655 1056.376 31.88 33.88 2.0
431683.8625728359 5304015.284571916 1056.376 31.88 33.88 2.0
431683.8700444494 5304015.2963000005 1056.376 31.88 33.88 2.0
431683.8764654613 5304015.308634649 1056.376 31.88 33.88 2.0
431683.8817870038 5304015.32148199 1056.376 31.88 33.88 2.0
431683.8859685767 5304015.334744245 1056.376 31.88 33.88 2.0
431683.88897835586 5304015.34832048 1056.376 31.88 33.88 2.0
431683.89079343487 5304015.362107375 1056.376 31.88 33.88 2.0
431688.10125 5304016.155 1057.775 37.25 39.78 2.52
431688.1005412625 5304016.171232757 1057.775 37.25 39.78 2.52
431688.098420444 5304016.187341973 1057.775 37.25 39.78 2.52
431688.09490368515 5304016.203205047 1057.775 37.25 39.78 2.52
431688.0900177506 5304016.218701252 1057.775 37.25 39.78 2.52
431688.08379982534 5304016.233712652 1057.775 37.25 39.78 2.52
431688.0762972314 5304016.248125 1057.775 37.25 39.78 2.52
431688.0675670682 5304016.261828612 1057.775 37.25 39.78 2.52
431688.0576757775 5304016.274719193 1057.775 37.25 39.78 2.52
431688.04669863795 5304016.286698638 1057.775 37.25 39.78 2.52
431688.0347191923 5304016.297675778 1057.775 37.25 39.78 2.52
431688.02182861126 5304016.307567068 1057.775 37.25 39.78 2.52
431688.008125 5304016.316297232 1057.775 37.25 39.78 2.52
431687.99371265125 5304016.323799825 1057.775 37.25 39.78 2.52
431687.9787012517 5304016.330017751 1057.775 37.25 39.78 2.52
431687.9632050471 5304016.334903685 1057.775 37.25 39.78 2.52
431687.9473419731 5304016.338420444 1057.775 37.25 39.78 2.52
431687.93123275705 5304016.340541263 1057.775 37.25 39.78 2.52
431687.915 5304016.3412500005 1057.775 37.25 39.78 2.52
431687.8987672429 5304016.340541263 1057.775 37.25 39.78 2.52
431687.8826580269 5304016.338420444 1057.775 37.25 39.78 2.52
431687.86679495283 5304016.334903685 1057.775 37.25 39.78 2.52
431687.8512987483 5304016.330017751 1057.775 37.25 39.78 2.52
431687.8362873487 5304016.323799825 1057.775 37.25 39.78 2.52
431687.82187499997 5304016.316297232 1057.775 37.25 39.78 2.52
431687.8081713887 5304016.307567068 1057.775 37.25 39.78 2.52
431687.79528080765 5304016.297675778 1057.775 37.25 39.78 2.52
431687.783301362 5304016.286698638 1057.775 37.25 39.78 2.52
431687.77232422243 5304016.274719193 1057.775 37.25 39.78 2.52
431687.76243293175 5304016.261828612 1057.775 37.25 39.78 2.52
431687.75370276853 5304016.248125 1057.775 37.25 39.78 2.52
431687.7462001746 5304016.233712652 1057.775 37.25 39.78 2.52
431687.73998224933 5304016.218701252 1057.775 37.25 39.78 2.52
431687.7350963148 5304016.203205047 1057.775 37.25 39.78 2.52
431687.73157955596 5304016.187341973 1057.775 37.25 39.78 2.52
431687.7294587375 5304016.171232757 1057.775 37.25 39.78 2.52
431687.72874999995 5304016.155 1057.775 37.25 39.78 2.52
431687.7294587375 5304016.138767243 1057.775 37.25 39.78 2.52
431687.73157955596 5304016.122658027 1057.775 37.25 39.78 2.52
431687.7350963148 5304016.106794953 1057.775 37.25 39.78 2.52
431687.73998224933 5304016.091298749 1057.775 37.25 39.78 2.52
431687.7462001746 5304016.076287349 1057.775 37.25 39.78 2.52
431687.75370276853 5304016.061875001 1057.775 37.25 39.78 2.52
431687.76243293175 5304016.048171389 1057.775 37.25 39.78 2.52
431687.77232422243 5304016.035280808 1057.775 37.25 39.78 2.52
431687.783301362 5304016.023301362 1057.775 37.25 39.78 2.52
431687.79528080765 5304016.012324222 1057.775 37.25 39.78 2.52
431687.8081713887 5304016.002432932 1057.775 37.25 39.78 2.52
431687.82187499997 5304015.993702768 1057.775 37.25 39.78 2.52
431687.8362873487 5304015.986200175 1057.775 37.25 39.78 2.52
431687.8512987483 5304015.979982249 1057.775 37.25 39.78 2.52
431687.86679495283 5304015.975096315 1057.775 37.25 39.78 2.52
431687.8826580269 5304015.971579556 1057.775 37.25 39.78 2.52
431687.8987672429 5304015.969458737 1057.775 37.25 39.78 2.52
431687.915 5304015.96875 1057.775 37.25 39.78 2.52
431687.93123275705 5304015.969458737 1057.775 37.25 39.78 2.52
431687.9473419731 5304015.971579556 1057.775 37.25 39.78 2.52
431687.9632050471 5304015.975096315 1057.775 37.25 39.78 2.52
431687.9787012517 5304015.979982249 1057.775 37.25 39.78 2.52
431687.99371265125 5304015.986200175 1057.775 37.25 39.78 2.52
431688.008125 5304015.993702768 1057.775 37.25 39.78 2.52
431688.02182861126 5304016.002432932 1057.775 37.25 39.78 2.52
431688.0347191923 5304016.012324222 1057.775 37.25 39.78 2.52
431688.04669863795 5304016.023301362 1057.775 37.25 39.78 2.52
431688.0576757775 5304016.035280808 1057.775 37.25 39.78 2.52
431688.0675670682 5304016.048171389 1057.775 37.25 39.78 2.52
431688.0762972314 5304016.061875001 1057.775 37.25 39.78 2.52
431688.08379982534 5304016.076287349 1057.775 37.25 39.78 2.52
431688.0900177506 5304016.091298749 1057.775 37.25 39.78 2.52
431688.09490368515 5304016.106794953 1057.775 37.25 39.78 2.52
431688.098420444 5304016.122658027 1057.775 37.25 39.78 2.52
431688.1005412625 5304016.138767243 1057.775 37.25 39.78 2.52
431691.13714999997 5304015.175 1058.696 23.83 35.0 11.17
431691.13669659826 5304015.185384607 1058.696 23.83 35.0 11.17
431691.13533984375 5304015.19569018 1058.696 23.83 35.0 11.17
431691.1330900622 5304015.205838289 1058.696 23.83 35.0 11.17
431691.12996437575 5304015.2157517 1058.696 23.83 35.0 11.17
431691.1259865728 5304015.225354966 1058.696 23.83 35.0 11.17
431691.12118692684 5304015.234575 1058.696 23.83 35.0 11.17
431691.11560196604 5304015.243341632 1058.696 23.83 35.0 11.17
431691.1092741954 5304015.251588143 1058.696 23.83 35.0 11.17
431691.10225177294 5304015.259251772 1058.696 23.83 35.0 11.17
431691.0945881437 5304015.266274195 1058.696 23.83 35.0 11.17
431691.08634163236 5304015.272601966 1058.696 23.83 35.0 11.17
431691.077575 5304015.278186927 1058.696 23.83 35.0 11.17
431691.0683549659 5304015.282986573 1058.696 23.83 35.0 11.17
431691.05875170004 5304015.2869643755 1058.696 23.83 35.0 11.17
431691.0488382892 5304015.290090062 1058.696 23.83 35.0 11.17
431691.03869018034 5304015.292339844 1058.696 23.83 35.0 11.17
431691.0283846067 5304015.293696598 1058.696 23.83 35.0 11.17
431691.018 5304015.2941499995 1058.696 23.83 35.0 11.17
431691.00761539326 5304015.293696598 1058.696 23.83 35.0 11.17
431690.9973098196 5304015.292339844 1058.696 23.83 35.0 11.17
431690.98716171074 5304015.290090062 1058.696 23.83 35.0 11.17
431690.9772482999 5304015.2869643755 1058.696 23.83 35.0 11.17
431690.9676450341 5304015.282986573 1058.696 23.83 35.0 11.17
431690.95842499996 5304015.278186927 1058.696 23.83 35.0 11.17
431690.9496583676 5304015.272601966 1058.696 23.83 35.0 11.17
431690.94141185627 5304015.266274195 1058.696 23.83 35.0 11.17
431690.933748227 5304015.259251772 1058.696 23.83 35.0 11.17
431690.9267258046 5304015.251588143 1058.696 23.83 35.0 11.17
431690.9203980339 5304015.243341632 1058.696 23.83 35.0 11.17
431690.9148130731 5304015.234575 1058.696 23.83 35.0 11.17
431690.91001342714 5304015.225354966 1058.696 23.83 35.0 11.17
431690.9060356242 5304015.2157517 1058.696 23.83 35.0 11.17
431690.9029099378 5304015.205838289 1058.696 23.83 35.0 11.17
431690.9006601562 5304015.19569018 1058.696 23.83 35.0 11.17
431690.8993034017 5304015.185384607 1058.696 23.83 35.0 11.17
431690.89885 5304015.175 1058.696 23.83 35.0 11.17
431690.8993034017 5304015.164615393 1058.696 23.83 35.0 11.17
431690.9006601562 5304015.154309819 1058.696 23.83 35.0 11.17
431690.9029099378 5304015.1441617105 1058.696 23.83 35.0 11.17
431690.9060356242 5304015.1342482995 1058.696 23.83 35.0 11.17
431690.91001342714 5304015.124645034 1058.696 23.83 35.0 11.17
431690.9148130731 5304015.115425 1058.696 23.83 35.0 11.17
431690.9203980339 5304015.106658367 1058.696 23.83 35.0 11.17
431690.9267258046 5304015.098411856 1058.696 23.83 35.0 11.17
431690.933748227 5304015.090748227 1058.696 23.83 35.0 11.17
431690.94141185627 5304015.083725804 1058.696 23.83 35.0 11.17
431690.9496583676 5304015.077398034 1058.696 23.83 35.0 11.17
431690.95842499996 5304015.071813073 1058.696 23.83 35.0 11.17
431690.9676450341 5304015.067013427 1058.696 23.83 35.0 11.17
431690.9772482999 5304015.063035624 1058.696 23.83 35.0 11.17
431690.98716171074 5304015.059909938 1058.696 23.83 35.0 11.17
431690.9973098196 5304015.057660156 1058.696 23.83 35.0 11.17
431691.00761539326 5304015.0563034015 1058.696 23.83 35.0 11.17
431691.018 5304015.05585 1058.696 23.83 35.0 11.17
431691.0283846067 5304015.0563034015 1058.696 23.83 35.0 11.17
431691.03869018034 5304015.057660156 1058.696 23.83 35.0 11.17
431691.0488382892 5304015.059909938 1058.696 23.83 35.0 11.17
431691.05875170004 5304015.063035624 1058.696 23.83 35.0 11.17
431691.0683549659 5304015.067013427 1058.696 23.83 35.0 11.17
431691.077575 5304015.071813073 1058.696 23.83 35.0 11.17
431691.08634163236 5304015.077398034 1058.696 23.83 35.0 11.17
431691.0945881437 5304015.083725804 1058.696 23.83 35.0 11.17
431691.10225177294 5304015.090748227 1058.696 23.83 35.0 11.17
431691.1092741954 5304015.098411856 1058.696 23.83 35.0 11.17
431691.11560196604 5304015.106658367 1058.696 23.83 35.0 11.17
431691.12118692684 5304015.115425 1058.696 23.83 35.0 11.17
431691.1259865728 5304015.124645034 1058.696 23.83 35.0 11.17
431691.12996437575 5304015.1342482995 1058.696 23.83 35.0 11.17
431691.1330900622 5304015.1441617105 1058.696 23.83 35.0 11.17
431691.13533984375 5304015.154309819 1058.696 23.83 35.0 11.17
431691.13669659826 5304015.164615393 1058.696 23.83 35.0 11.17
431599.7442 5304014.212 1055.926 39.24 67.68 28.44
431599.7434533998 5304014.229099957 1055.926 39.24 67.68 28.44
431599.74121928116 5304014.246069773 1055.926 39.24 67.68 28.44
431599.73751464713 5304014.262780297 1055.926 39.24 67.68 28.44
431599.7323676922 5304014.279104352 1055.926 39.24 67.68 28.44
431599.7258175878 5304014.294917704 1055.926 39.24 67.68 28.44
431599.7179141842 5304014.3101 1055.926 39.24 67.68 28.44
431599.7087176311 5304014.324535697 1055.926 39.24 67.68 28.44
431599.69829791976 5304014.338114929 1055.926 39.24 67.68 28.44
431599.68673435046 5304014.350734351 1055.926 39.24 67.68 28.44
431599.67411492905 5304014.36229792 1055.926 39.24 67.68 28.44
431599.66053569684 5304014.372717631 1055.926 39.24 67.68 28.44
431599.6461 5304014.381914184 1055.926 39.24 67.68 28.44
431599.630917703 5304014.389817588 1055.926 39.24 67.68 28.44
431599.6151043521 5304014.396367692 1055.926 39.24 67.68 28.44
431599.5987802967 5304014.4015146475 1055.926 39.24 67.68 28.44
431599.58206977247 5304014.405219281 1055.926 39.24 67.68 28.44
431599.56509995676 5304014.4074534 1055.926 39.24 67.68 28.44
431599.548 5304014.4082 1055.926 39.24 67.68 28.44
431599.53090004326 5304014.4074534 1055.926 39.24 67.68 28.44
431599.51393022755 5304014.405219281 1055.926 39.24 67.68 28.44
431599.49721970333 5304014.4015146475 1055.926 39.24 67.68 28.44
431599.4808956479 5304014.396367692 1055.926 39.24 67.68 28.44
431599.46508229704 5304014.389817588 1055.926 39.24 67.68 28.44
431599.4499 5304014.381914184 1055.926 39.24 67.68 28.44
431599.4354643032 5304014.372717631 1055.926 39.24 67.68 28.44
431599.421885071 5304014.36229792 1055.926 39.24 67.68 28.44
431599.40926564956 5304014.350734351 1055.926 39.24 67.68 28.44
431599.39770208026 5304014.338114929 1055.926 39.24 67.68 28.44
431599.3872823689 5304014.324535697 1055.926 39.24 67.68 28.44
431599.3780858158 5304014.3101 1055.926 39.24 67.68 28.44
431599.3701824122 5304014.294917704 1055.926 39.24 67.68 28.44
431599.3636323078 5304014.279104352 1055.926 39.24 67.68 28.44
431599.3584853529 5304014.262780297 1055.926 39.24 67.68 28.44
431599.35478071886 5304014.246069773 1055.926 39.24 67.68 28.44
431599.3525466002 5304014.229099957 1055.926 39.24 67.68 28.44
431599.3518 5304014.212 1055.926 39.24 67.68 28.44
431599.3525466002 5304014.194900043 1055.926 39.24 67.68 28.44
431599.35478071886 5304014.1779302275 1055.926 39.24 67.68 28.44
431599.3584853529 5304014.161219704 1055.926 39.24 67.68 28.44
431599.3636323078 5304014.144895649 1055.926 39.24 67.68 28.44
431599.3701824122 5304014.129082297 1055.926 39.24 67.68 28.44
431599.3780858158 5304014.1139 1055.926 39.24 67.68 28.44
431599.3872823689 5304014.099464304 1055.926 39.24 67.68 28.44
431599.39770208026 5304014.085885071 1055.926 39.24 67.68 28.44
431599.40926564956 5304014.073265649 1055.926 39.24 67.68 28.44
431599.421885071 5304014.061702081 1055.926 39.24 67.68 28.44
431599.4354643032 5304014.0512823695 1055.926 39.24 67.68 28.44
431599.4499 5304014.042085816 1055.926 39.24 67.68 28.44
431599.46508229704 5304014.034182413 1055.926 39.24 67.68 28.44
431599.4808956479 5304014.027632308 1055.926 39.24 67.68 28.44
431599.49721970333 5304014.022485353 1055.926 39.24 67.68 28.44
431599.51393022755 5304014.0187807195 1055.926 39.24 67.68 28.44
431599.53090004326 5304014.0165466005 1055.926 39.24 67.68 28.44
431599.548 5304014.0158 1055.926 39.24 67.68 28.44
431599.56509995676 5304014.0165466005 1055.926 39.24 67.68 28.44
431599.58206977247 5304014.0187807195 1055.926 39.24 67.68 28.44
431599.5987802967 5304014.022485353 1055.926 39.24 67.68 28.44
431599.6151043521 5304014.027632308 1055.926 39.24 67.68 28.44
431599.630917703 5304014.034182413 1055.926 39.24 67.68 28.44
431599.6461 5304014.042085816 1055.926 39.24 67.68 28.44
431599.66053569684 5304014.0512823695 1055.926 39.24 67.68 28.44
431599.67411492905 5304014.061702081 1055.926 39.24 67.68 28.44
431599.68673435046 5304014.073265649 1055.926 39.24 67.68 28.44
431599.69829791976 5304014.085885071 1055.926 39.24 67.68 28.44
431599.7087176311 5304014.099464304 1055.926 39.24 67.68 28.44
431599.7179141842 5304014.1139 1055.926 39.24 67.68 28.44
431599.7258175878 5304014.129082297 1055.926 39.24 67.68 28.44
431599.7323676922 5304014.144895649 1055.926 39.24 67.68 28.44
431599.73751464713 5304014.161219704 1055.926 39.24 67.68 28.44
431599.74121928116 5304014.1779302275 1055.926 39.24 67.68 28.44
431599.7434533998 5304014.194900043 1055.926 39.24 67.68 28.44
431580.25595 5304014.233 1054.798 20.19 51.25 31.06
431580.2555658548 5304014.241798372 1054.798 20.19 51.25 31.06
431580.2544163427 5304014.250529784 1054.798 20.19 51.25 31.06
431580.2525102122 5304014.259127783 1054.798 20.19 51.25 31.06
431580.2498619701 5304014.267526934 1054.798 20.19 51.25 31.06
431580.24649177113 5304014.275663313 1054.798 20.19 51.25 31.06
431580.24242526456 5304014.283475 1054.798 20.19 51.25 31.06
431580.2376933989 5304014.290902541 1054.798 20.19 51.25 31.06
431580.23233218654 5304014.29788941 1054.798 20.19 51.25 31.06
431580.2263824296 5304014.304382429 1054.798 20.19 51.25 31.06
431580.2198894092 5304014.3103321865 1054.798 20.19 51.25 31.06
431580.2129025413 5304014.315693399 1054.798 20.19 51.25 31.06
431580.205475 5304014.320425265 1054.798 20.19 51.25 31.06
431580.19766331353 5304014.324491771 1054.798 20.19 51.25 31.06
431580.1895269335 5304014.32786197 1054.798 20.19 51.25 31.06
431580.1811277826 5304014.330510212 1054.798 20.19 51.25 31.06
431580.17252978357 5304014.332416343 1054.798 20.19 51.25 31.06
431580.16379837226 5304014.3335658545 1054.798 20.19 51.25 31.06
431580.155 5304014.33395 1054.798 20.19 51.25 31.06
431580.1462016278 5304014.3335658545 1054.798 20.19 51.25 31.06
431580.1374702165 5304014.332416343 1054.798 20.19 51.25 31.06
431580.12887221744 5304014.330510212 1054.798 20.19 51.25 31.06
431580.1204730666 5304014.32786197 1054.798 20.19 51.25 31.06
431580.1123366865 5304014.324491771 1054.798 20.19 51.25 31.06
431580.10452500003 5304014.320425265 1054.798 20.19 51.25 31.06
431580.0970974588 5304014.315693399 1054.798 20.19 51.25 31.06
431580.09011059086 5304014.3103321865 1054.798 20.19 51.25 31.06
431580.08361757046 5304014.304382429 1054.798 20.19 51.25 31.06
431580.0776678135 5304014.29788941 1054.798 20.19 51.25 31.06
431580.07230660116 5304014.290902541 1054.798 20.19 51.25 31.06
431580.0675747355 5304014.283475 1054.798 20.19 51.25 31.06
431580.0635082289 5304014.275663313 1054.798 20.19 51.25 31.06
431580.06013803 5304014.267526934 1054.798 20.19 51.25 31.06
431580.05748978787 5304014.259127783 1054.798 20.19 51.25 31.06
431580.05558365735 5304014.250529784 1054.798 20.19 51.25 31.06
431580.0544341453 5304014.241798372 1054.798 20.19 51.25 31.06
431580.05405000004 5304014.233 1054.798 20.19 51.25 31.06
431580.0544341453 5304014.224201628 1054.798 20.19 51.25 31.06
431580.05558365735 5304014.215470216 1054.798 20.19 51.25 31.06
431580.05748978787 5304014.206872217 1054.798 20.19 51.25 31.06
431580.06013803 5304014.198473066 1054.798 20.19 51.25 31.06
431580.0635082289 5304014.190336687 1054.798 20.19 51.25 31.06
431580.0675747355 5304014.182525 1054.798 20.19 51.25 31.06
431580.07230660116 5304014.175097459 1054.798 20.19 51.25 31.06
431580.0776678135 5304014.16811059 1054.798 20.19 51.25 31.06
431580.08361757046 5304014.161617571 1054.798 20.19 51.25 31.06
431580.09011059086 5304014.1556678135 1054.798 20.19 51.25 31.06
431580.0970974588 5304014.150306601 1054.798 20.19 51.25 31.06
431580.10452500003 5304014.1455747355 1054.798 20.19 51.25 31.06
431580.1123366865 5304014.141508229 1054.798 20.19 51.25 31.06
431580.1204730666 5304014.13813803 1054.798 20.19 51.25 31.06
431580.12887221744 5304014.135489788 1054.798 20.19 51.25 31.06
431580.1374702165 5304014.133583657 1054.798 20.19 51.25 31.06
431580.1462016278 5304014.132434146 1054.798 20.19 51.25 31.06
431580.155 5304014.13205 1054.798 20.19 51.25 31.06
431580.16379837226 5304014.132434146 1054.798 20.19 51.25 31.06
431580.17252978357 5304014.133583657 1054.798 20.19 51.25 31.06
431580.1811277826 5304014.135489788 1054.798 20.19 51.25 31.06
431580.1895269335 5304014.13813803 1054.798 20.19 51.25 31.06
431580.19766331353 5304014.141508229 1054.798 20.19 51.25 31.06
431580.205475 5304014.1455747355 1054.798 20.19 51.25 31.06
431580.2129025413 5304014.150306601 1054.798 20.19 51.25 31.06
431580.2198894092 5304014.1556678135 1054.798 20.19 51.25 31.06
431580.2263824296 5304014.161617571 1054.798 20.19 51.25 31.06
431580.23233218654 5304014.16811059 1054.798 20.19 51.25 31.06
431580.2376933989 5304014.175097459 1054.798 20.19 51.25 31.06
431580.24242526456 5304014.182525 1054.798 20.19 51.25 31.06
431580.24649177113 5304014.190336687 1054.798 20.19 51.25 31.06
431580.2498619701 5304014.198473066 1054.798 20.19 51.25 31.06
431580.2525102122 5304014.206872217 1054.798 20.19 51.25 31.06
431580.2544163427 5304014.215470216 1054.798 20.19 51.25 31.06
431580.2555658548 5304014.224201628 1054.798 20.19 51.25 31.06
431649.50399999996 5304014.284 1054.362 16.8 14.02 2.78
431649.5036803546 5304014.291321082 1054.362 16.8 14.02 2.78
431649.50272385124 5304014.298586447 1054.362 16.8 14.02 2.78
431649.5011377694 5304014.3057408 1054.362 16.8 14.02 2.78
431649.4989341801 5304014.312729692 1054.362 16.8 14.02 2.78
431649.4961298541 5304014.319499934 1054.362 16.8 14.02 2.78
431649.4927461339 5304014.326 1054.362 16.8 14.02 2.78
431649.4888087717 5304014.332180421 1054.362 16.8 14.02 2.78
431649.4843477332 5304014.337994159 1054.362 16.8 14.02 2.78
431649.4793969696 5304014.343396969 1054.362 16.8 14.02 2.78
431649.4739941592 5304014.348347733 1054.362 16.8 14.02 2.78
431649.46818042063 5304014.352808772 1054.362 16.8 14.02 2.78
431649.462 5304014.356746134 1054.362 16.8 14.02 2.78
431649.455499934 5304014.360129854 1054.362 16.8 14.02 2.78
431649.448729692 5304014.362934181 1054.362 16.8 14.02 2.78
431649.44174079975 5304014.36513777 1054.362 16.8 14.02 2.78
431649.4345864469 5304014.366723851 1054.362 16.8 14.02 2.78
431649.4273210824 5304014.367680355 1054.362 16.8 14.02 2.78
431649.42 5304014.368 1054.362 16.8 14.02 2.78
431649.4126789176 5304014.367680355 1054.362 16.8 14.02 2.78
431649.40541355306 5304014.366723851 1054.362 16.8 14.02 2.78
431649.3982592002 5304014.36513777 1054.362 16.8 14.02 2.78
431649.39127030794 5304014.362934181 1054.362 16.8 14.02 2.78
431649.384500066 5304014.360129854 1054.362 16.8 14.02 2.78
431649.37799999997 5304014.356746134 1054.362 16.8 14.02 2.78
431649.37181957933 5304014.352808772 1054.362 16.8 14.02 2.78
431649.36600584077 5304014.348347733 1054.362 16.8 14.02 2.78
431649.36060303036 5304014.343396969 1054.362 16.8 14.02 2.78
431649.35565226676 5304014.337994159 1054.362 16.8 14.02 2.78
431649.35119122826 5304014.332180421 1054.362 16.8 14.02 2.78
431649.3472538661 5304014.326 1054.362 16.8 14.02 2.78
431649.34387014585 5304014.319499934 1054.362 16.8 14.02 2.78
431649.34106581984 5304014.312729692 1054.362 16.8 14.02 2.78
431649.3388622306 5304014.3057408 1054.362 16.8 14.02 2.78
431649.3372761487 5304014.298586447 1054.362 16.8 14.02 2.78
431649.33631964534 5304014.291321082 1054.362 16.8 14.02 2.78
431649.336 5304014.284 1054.362 16.8 14.02 2.78
431649.33631964534 5304014.276678918 1054.362 16.8 14.02 2.78
431649.3372761487 5304014.269413553 1054.362 16.8 14.02 2.78
431649.3388622306 5304014.2622592 1054.362 16.8 14.02 2.78
431649.34106581984 5304014.255270308 1054.362 16.8 14.02 2.78
431649.34387014585 5304014.248500066 1054.362 16.8 14.02 2.78
431649.3472538661 5304014.242 1054.362 16.8 14.02 2.78
431649.35119122826 5304014.235819579 1054.362 16.8 14.02 2.78
431649.35565226676 5304014.230005841 1054.362 16.8 14.02 2.78
431649.36060303036 5304014.224603031 1054.362 16.8 14.02 2.78
431649.36600584077 5304014.219652267 1054.362 16.8 14.02 2.78
431649.37181957933 5304014.215191228 1054.362 16.8 14.02 2.78
431649.37799999997 5304014.211253866 1054.362 16.8 14.02 2.78
431649.384500066 5304014.207870146 1054.362 16.8 14.02 2.78
431649.39127030794 5304014.205065819 1054.362 16.8 14.02 2.78
431649.3982592002 5304014.20286223 1054.362 16.8 14.02 2.78
431649.40541355306 5304014.201276149 1054.362 16.8 14.02 2.78
431649.4126789176 5304014.200319645 1054.362 16.8 14.02 2.78
431649.42 5304014.2 1054.362 16.8 14.02 2.78
431649.4273210824 5304014.200319645 1054.362 16.8 14.02 2.78
431649.4345864469 5304014.201276149 1054.362 16.8 14.02 2.78
431649.44174079975 5304014.20286223 1054.362 16.8 14.02 2.78
431649.448729692 5304014.205065819 1054.362 16.8 14.02 2.78
431649.455499934 5304014.207870146 1054.362 16.8 14.02 2.78
431649.462 5304014.211253866 1054.362 16.8 14.02 2.78
431649.46818042063 5304014.215191228 1054.362 16.8 14.02 2.78
431649.4739941592 5304014.219652267 1054.362 16.8 14.02 2.78
431649.4793969696 5304014.224603031 1054.362 16.8 14.02 2.78
431649.4843477332 5304014.230005841 1054.362 16.8 14.02 2.78
431649.4888087717 5304014.235819579 1054.362 16.8 14.02 2.78
431649.4927461339 5304014.242 1054.362 16.8 14.02 2.78
431649.4961298541 5304014.248500066 1054.362 16.8 14.02 2.78
431649.4989341801 5304014.255270308 1054.362 16.8 14.02 2.78
431649.5011377694 5304014.2622592 1054.362 16.8 14.02 2.78
431649.50272385124 5304014.269413553 1054.362 16.8 14.02 2.78
431649.5036803546 5304014.276678918 1054.362 16.8 14.02 2.78
431667.7608 5304015.051 1055.275 33.36 40.44 7.08
431667.7601652756 5304015.0655375775 1055.275 33.36 40.44 7.08
431667.7582659332 5304015.079964516 1055.275 33.36 40.44 7.08
431667.7551164278 5304015.0941710165 1055.275 33.36 40.44 7.08
431667.75074072916 5304015.10804896 1055.275 33.36 40.44 7.08
431667.74517213885 5304015.121492726 1055.275 33.36 40.44 7.08
431667.73845303734 5304015.1344 1055.275 33.36 40.44 7.08
431667.730634561 5304015.14667255 1055.275 33.36 40.44 7.08
431667.7217762131 5304015.158216973 1055.275 33.36 40.44 7.08
431667.7119454111 5304015.168945411 1055.275 33.36 40.44 7.08
431667.7012169733 5304015.178776213 1055.275 33.36 40.44 7.08
431667.68967254955 5304015.187634561 1055.275 33.36 40.44 7.08
431667.6774 5304015.1954530375 1055.275 33.36 40.44 7.08
431667.66449272603 5304015.202172139 1055.275 33.36 40.44 7.08
431667.6510489599 5304015.207740729 1055.275 33.36 40.44 7.08
431667.6371710167 5304015.212116428 1055.275 33.36 40.44 7.08
431667.622964516 5304015.215265933 1055.275 33.36 40.44 7.08
431667.60853757785 5304015.2171652755 1055.275 33.36 40.44 7.08
431667.594 5304015.2178 1055.275 33.36 40.44 7.08
